00230,20150501,01, , 
00230,20150501,02, , 
00230,20150501,03, , 
00230,20150501,04, , 
00230,20150501,05, , 
00230,20150501,06, , 
00230,20150501,07, , 
00230,20150501,08, , 
00230,20150501,09, , 
00230,20150501,10, , 
00230,20150501,11, , 
00230,20150502,01, ,
00230,20150502,02, , 
00230,20150502,03, , 
00230,20150502,04, , 
00230,20150502,05, , 
00230,20150502,06, , 
00230,20150502,07, , 
00230,20150502,08, , 
00230,20150502,09, , 
00230,20150502,10, , 
00230,20150505,19,0.04,
00230,20150505,20,0.41, 
00230,20150505,21,0.71, 
00230,20150505,22,0.13, 
00230,20150505,23,1.25, 
00230,20150505,24,0.67,
00479,20150507,14,0.05,
00479,20150507,15,0.04,
00479,20150507,16,0.93,
00479,20150507,17,0.80,
00479,20150507,18,0.17,
00479,20150507,19, ,
00479,20150507,20, ,
00479,20150507,21, ,
00479,20150507,22, ,
00479,20150507,23,0.4,
00479,20150507,24,0.10,
00479,20150508,01, ,
00479,20150508,02, ,
00479,20150508,03, ,
00479,20150508,04,0.8,
00479,20150508,05, ,
00479,20150508,06,0.3,
00479,20150508,07,0.5
00480,20150502,02, ,
00480,20150502,03, , 
00480,20150502,04, , 
00480,20150502,05, , 
00480,20150502,06, , 
00480,20150502,07, , 
00480,20150502,08, , 
00480,20150502,09, , 
00480,20150502,10, , 
00480,20150502,11, , 
00480,20150502,12, , 
00480,20150502,13, , 
00480,20150502,14, , 
00480,20150502,15, , 
00480,20150502,16, , 
00480,20150502,17, , 
00480,20150502,18, , 
00480,20150502,19, , 
00480,20150502,20, , 
00480,20150502,21, , 
00480,20150502,22, , 
00480,20150502,23, , 
00480,20150502,24, , 
00480,20150503,01, , 
00480,20150503,02, , 
00480,20150503,03, , 
00480,20150503,04, , 
00480,20150503,05, , 
00480,20150503,06, , 
00480,20150503,07, , 
00480,20150503,08, , 
00480,20150503,09, , 
00480,20150503,10, , 
00480,20150503,11, , 
00480,20150503,12, , 
00480,20150503,13, , 
00480,20150503,14, , 
00480,20150503,15, , 
00480,20150503,16, , 
00480,20150503,17, , 
00480,20150503,18, , 
00480,20150505,22, , 
00480,20150505,23, , 
00480,20150505,24, , 
00480,20150506,01, , 
00480,20150506,02, , 
00480,20150506,03, , 
00480,20150506,04, , 
00480,20150506,05, , 
00480,20150506,06, , 
00480,20150506,07, , 
00480,20150506,08, , 
00480,20150506,09, , 
